# scenario: guard_pump_le_leak
# config:   defaults + PUMP RATE 3, LEAK RATE 10 (pump <= leak)
# inputs:   lever 0, atRest 1 - the net-fill floor still lets the governor cut out
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
   1115    0 1 0       90000      135548          0  --C---         90  136
   1116    0 1 0       90000      135558          0  --C---         90  136
   1117    0 1 0       90000      135568          0  --C---         90  136
   1118    0 1 0       90000      135578          0  --C---         90  136
   1119    0 1 0       90000      135588          0  --C---         90  136
   1120    0 1 0       90000      135598          0  --C---         90  136
   1121    0 1 0       90000      135608          0  --C---         90  136
   1122    0 1 0       90000      135618          0  --C---         90  136
   1123    0 1 0       90000      135628          0  --C---         90  136
   1124    0 1 0       90000      135638          0  --C---         90  136
   1125    0 1 0       90000      135648          0  --C---         90  136
   1126    0 1 0       90000      135658          0  --C---         90  136
   1127    0 1 0       90000      135668          0  --C---         90  136
   1128    0 1 0       90000      135678          0  --C---         90  136
   1129    0 1 0       90000      135688          0  --C---         90  136
   1130    0 1 0       90000      135698          0  --C---         90  136
   1131    0 1 0       90000      135708          0  --C---         90  136
   1132    0 1 0       90000      135718          0  --C---         90  136
   1133    0 1 0       90000      135728          0  --C---         90  136
   1134    0 1 0       90000      135738          0  --C---         90  136
   1135    0 1 0       90000      135748          0  --C---         90  136
   1136    0 1 0       90000      135758          0  --C---         90  136
   1137    0 1 0       90000      135768          0  --C---         90  136
   1138    0 1 0       90000      135778          0  --C---         90  136
   1139    0 1 0       90000      135788          0  --C---         90  136
   1140    0 1 0       90000      135798          0  --C---         90  136
   1141    0 1 0       90000      135808          0  --C---         90  136
   1142    0 1 0       90000      135818          0  --C---         90  136
   1143    0 1 0       90000      135828          0  --C---         90  136
   1144    0 1 0       90000      135838          0  --C---         90  136
   1145    0 1 0       90000      135848          0  --C---         90  136
   1146    0 1 0       90000      135858          0  --C---         90  136
   1147    0 1 0       90000      135868          0  --C---         90  136
   1148    0 1 0       90000      135878          0  --C---         90  136
   1149    0 1 0       90000      135888          0  --C---         90  136
   1150    0 1 0       90000      135898          0  --C---         90  136
   1151    0 1 0       90000      135908          0  --C---         90  136
   1152    0 1 0       90000      135918          0  --C---         90  136
   1153    0 1 0       90000      135928          0  --C---         90  136
   1154    0 1 0       90000      135938          0  --C---         90  136
   1155    0 1 0       90000      135948          0  --C---         90  136
   1156    0 1 0       90000      135958          0  --C---         90  136
   1157    0 1 0       90000      135968          0  --C---         90  136
   1158    0 1 0       90000      135978          0  --C---         90  136
   1159    0 1 0       90000      135988          0  --C---         90  136
   1160    0 1 0       90000      135998          0  --C---         90  136
   1161    0 1 0       90000      136008          0  --C---         90  136
   1162    0 1 0       90000      136018          0  --C---         90  136
   1163    0 1 0       90000      136028          0  --C---         90  136
   1164    0 1 0       90000      136038          0  --C---         90  136
   1165    0 1 0       90000      136048          0  --C---         90  136
   1166    0 1 0       90000      136058          0  --C---         90  136
   1167    0 1 0       90000      136068          0  --C---         90  136
   1168    0 1 0       90000      136078          0  --C---         90  136
   1169    0 1 0       90000      136088          0  --C---         90  136
   1170    0 1 0       90000      136098          0  --C---         90  136
   1171    0 1 0       90000      136108          0  --C---         90  136
   1172    0 1 0       90000      136118          0  --C---         90  136
   1173    0 1 0       90000      136128          0  --C---         90  136
   1174    0 1 0       90000      136138          0  --C---         90  136
   1175    0 1 0       90000      136148          0  --C---         90  136
   1176    0 1 0       90000      136158          0  --C---         90  136
   1177    0 1 0       90000      136168          0  --C---         90  136
   1178    0 1 0       90000      136178          0  --C---         90  136
   1179    0 1 0       90000      136188          0  --C---         90  136
   1180    0 1 0       90000      136198          0  --C---         90  136
   1181    0 1 0       90000      136208          0  --C---         90  136
   1182    0 1 0       90000      136218          0  --C---         90  136
   1183    0 1 0       90000      136228          0  --C---         90  136
   1184    0 1 0       90000      136238          0  --C---         90  136
   1185    0 1 0       90000      136248          0  --C---         90  136
   1186    0 1 0       90000      136258          0  --C---         90  136
   1187    0 1 0       90000      136268          0  --C---         90  136
   1188    0 1 0       90000      136278          0  --C---         90  136
   1189    0 1 0       90000      136288          0  --C---         90  136
   1190    0 1 0       90000      136298          0  --C---         90  136
   1191    0 1 0       90000      136308          0  --C---         90  136
   1192    0 1 0       90000      136318          0  --C---         90  136
   1193    0 1 0       90000      136328          0  --C---         90  136
   1194    0 1 0       90000      136338          0  --C---         90  136
   1195    0 1 0       90000      136348          0  --C---         90  136
   1196    0 1 0       90000      136358          0  --C---         90  136
   1197    0 1 0       90000      136368          0  --C---         90  136
   1198    0 1 0       90000      136378          0  --C---         90  136
   1199    0 1 0       90000      136388          0  --C---         90  136
   1200    0 1 0       90000      136398          0  --C---         90  136
   1201    0 1 0       90000      136408          0  --C---         90  136
   1202    0 1 0       90000      136418          0  --C---         90  136
   1203    0 1 0       90000      136428          0  --C---         90  136
   1204    0 1 0       90000      136438          0  --C---         90  136
   1205    0 1 0       90000      136448          0  --C---         90  136
   1206    0 1 0       90000      136458          0  --C---         90  136
   1207    0 1 0       90000      136468          0  --C---         90  136
   1208    0 1 0       90000      136478          0  --C---         90  136
   1209    0 1 0       90000      136488          0  --C---         90  136
   1210    0 1 0       90000      136498          0  --C---         90  136
   1211    0 1 0       90000      136508          0  --C---         90  137
   1212    0 1 0       90000      136518          0  --C---         90  137
   1213    0 1 0       90000      136528          0  --C---         90  137
   1214    0 1 0       90000      136538          0  --C---         90  137
   1215    0 1 0       90000      136548          0  --C---         90  137
   1216    0 1 0       90000      136558          0  --C---         90  137
   1217    0 1 0       90000      136568          0  --C---         90  137
   1218    0 1 0       90000      136578          0  --C---         90  137
   1219    0 1 0       90000      136588          0  --C---         90  137
   1220    0 1 0       90000      136598          0  --C---         90  137
   1221    0 1 0       90000      136608          0  --C---         90  137
   1222    0 1 0       90000      136618          0  --C---         90  137
   1223    0 1 0       90000      136628          0  --C---         90  137
   1224    0 1 0       90000      136638          0  --C---         90  137
   1225    0 1 0       90000      136648          0  --C---         90  137
   1226    0 1 0       90000      136658          0  --C---         90  137
   1227    0 1 0       90000      136668          0  --C---         90  137
   1228    0 1 0       90000      136678          0  --C---         90  137
   1229    0 1 0       90000      136688          0  --C---         90  137
   1230    0 1 0       90000      136698          0  --C---         90  137
   1231    0 1 0       90000      136708          0  --C---         90  137
   1232    0 1 0       90000      136718          0  --C---         90  137
   1233    0 1 0       90000      136728          0  --C---         90  137
   1234    0 1 0       90000      136738          0  --C---         90  137
   1235    0 1 0       90000      136748          0  --C---         90  137
   1236    0 1 0       90000      136758          0  --C---         90  137
   1237    0 1 0       90000      136768          0  --C---         90  137
   1238    0 1 0       90000      136778          0  --C---         90  137
   1239    0 1 0       90000      136788          0  --C---         90  137
   1240    0 1 0       90000      136798          0  --C---         90  137
   1241    0 1 0       90000      136808          0  --C---         90  137
   1242    0 1 0       90000      136818          0  --C---         90  137
   1243    0 1 0       90000      136828          0  --C---         90  137
   1244    0 1 0       90000      136838          0  --C---         90  137
   1245    0 1 0       90000      136848          0  --C---         90  137
   1246    0 1 0       90000      136858          0  --C---         90  137
   1247    0 1 0       90000      136868          0  --C---         90  137
   1248    0 1 0       90000      136878          0  --C---         90  137
   1249    0 1 0       90000      136888          0  --C---         90  137
   1250    0 1 0       90000      136898          0  --C---         90  137
   1251    0 1 0       90000      136908          0  --C---         90  137
   1252    0 1 0       90000      136918          0  --C---         90  137
   1253    0 1 0       90000      136928          0  --C---         90  137
   1254    0 1 0       90000      136938          0  --C---         90  137
   1255    0 1 0       90000      136948          0  --C---         90  137
   1256    0 1 0       90000      136958          0  --C---         90  137
   1257    0 1 0       90000      136968          0  --C---         90  137
   1258    0 1 0       90000      136978          0  --C---         90  137
   1259    0 1 0       90000      136988          0  --C---         90  137
   1260    0 1 0       90000      136998          0  --C---         90  137
   1261    0 1 0       90000      137008          0  --C---         90  137
   1262    0 1 0       90000      137018          0  --C---         90  137
   1263    0 1 0       90000      137028          0  --C---         90  137
   1264    0 1 0       90000      137038          0  --C---         90  137
   1265    0 1 0       90000      137048          0  --C---         90  137
   1266    0 1 0       90000      137058          0  --C---         90  137
   1267    0 1 0       90000      137068          0  --C---         90  137
   1268    0 1 0       90000      137078          0  --C---         90  137
   1269    0 1 0       90000      137088          0  --C---         90  137
   1270    0 1 0       90000      137098          0  --C---         90  137
   1271    0 1 0       90000      137108          0  --C---         90  137
   1272    0 1 0       90000      137118          0  --C---         90  137
   1273    0 1 0       90000      137128          0  --C---         90  137
   1274    0 1 0       90000      137138          0  --C---         90  137
   1275    0 1 0       90000      137148          0  --C---         90  137
   1276    0 1 0       90000      137158          0  --C---         90  137
   1277    0 1 0       90000      137168          0  --C---         90  137
   1278    0 1 0       90000      137178          0  --C---         90  137
   1279    0 1 0       90000      137188          0  --C---         90  137
   1280    0 1 0       90000      137198          0  --C---         90  137
   1281    0 1 0       90000      137208          0  --C---         90  137
   1282    0 1 0       90000      137218          0  --C---         90  137
   1283    0 1 0       90000      137228          0  --C---         90  137
   1284    0 1 0       90000      137238          0  --C---         90  137
   1285    0 1 0       90000      137248          0  --C---         90  137
   1286    0 1 0       90000      137258          0  --C---         90  137
   1287    0 1 0       90000      137268          0  --C---         90  137
   1288    0 1 0       90000      137278          0  --C---         90  137
   1289    0 1 0       90000      137288          0  --C---         90  137
   1290    0 1 0       90000      137298          0  --C---         90  137
   1291    0 1 0       90000      137308          0  --C---         90  137
   1292    0 1 0       90000      137318          0  --C---         90  137
   1293    0 1 0       90000      137328          0  --C---         90  137
   1294    0 1 0       90000      137338          0  --C---         90  137
   1295    0 1 0       90000      137348          0  --C---         90  137
   1296    0 1 0       90000      137358          0  --C---         90  137
   1297    0 1 0       90000      137368          0  --C---         90  137
   1298    0 1 0       90000      137378          0  --C---         90  137
   1299    0 1 0       90000      137388          0  --C---         90  137
   1300    0 1 0       90000      137398          0  --C---         90  137
   1301    0 1 0       90000      137408          0  --C---         90  137
   1302    0 1 0       90000      137418          0  --C---         90  137
   1303    0 1 0       90000      137428          0  --C---         90  137
   1304    0 1 0       90000      137438          0  --C---         90  137
   1305    0 1 0       90000      137448          0  --C---         90  137
   1306    0 1 0       90000      137458          0  --C---         90  137
   1307    0 1 0       90000      137468          0  --C---         90  137
   1308    0 1 0       90000      137478          0  --C---         90  137
   1309    0 1 0       90000      137488          0  --C---         90  137
   1310    0 1 0       90000      137498          0  --C---         90  137
   1311    0 1 0       90000      137508          0  --C---         90  138
   1312    0 1 0       90000      137518          0  --C---         90  138
   1313    0 1 0       90000      137528          0  --C---         90  138
   1314    0 1 0       90000      137538          0  --C---         90  138
   1315    0 1 0       90000      137548          0  --C---         90  138
   1316    0 1 0       90000      137558          0  --C---         90  138
   1317    0 1 0       90000      137568          0  --C---         90  138
   1318    0 1 0       90000      137578          0  --C---         90  138
   1319    0 1 0       90000      137588          0  --C---         90  138
   1320    0 1 0       90000      137598          0  --C---         90  138
   1321    0 1 0       90000      137608          0  --C---         90  138
   1322    0 1 0       90000      137618          0  --C---         90  138
   1323    0 1 0       90000      137628          0  --C---         90  138
   1324    0 1 0       90000      137638          0  --C---         90  138
   1325    0 1 0       90000      137648          0  --C---         90  138
   1326    0 1 0       90000      137658          0  --C---         90  138
   1327    0 1 0       90000      137668          0  --C---         90  138
   1328    0 1 0       90000      137678          0  --C---         90  138
   1329    0 1 0       90000      137688          0  --C---         90  138
   1330    0 1 0       90000      137698          0  --C---         90  138
   1331    0 1 0       90000      137708          0  --C---         90  138
   1332    0 1 0       90000      137718          0  --C---         90  138
   1333    0 1 0       90000      137728          0  --C---         90  138
   1334    0 1 0       90000      137738          0  --C---         90  138
   1335    0 1 0       90000      137748          0  --C---         90  138
   1336    0 1 0       90000      137758          0  --C---         90  138
   1337    0 1 0       90000      137768          0  --C---         90  138
   1338    0 1 0       90000      137778          0  --C---         90  138
   1339    0 1 0       90000      137788          0  --C---         90  138
   1340    0 1 0       90000      137798          0  --C---         90  138
   1341    0 1 0       90000      137808          0  --C---         90  138
   1342    0 1 0       90000      137818          0  --C---         90  138
   1343    0 1 0       90000      137828          0  --C---         90  138
   1344    0 1 0       90000      137838          0  --C---         90  138
   1345    0 1 0       90000      137848          0  --C---         90  138
   1346    0 1 0       90000      137858          0  --C---         90  138
   1347    0 1 0       90000      137868          0  --C---         90  138
   1348    0 1 0       90000      137878          0  --C---         90  138
   1349    0 1 0       90000      137888          0  --C---         90  138
   1350    0 1 0       90000      137898          0  --C---         90  138
   1351    0 1 0       90000      137908          0  --C---         90  138
   1352    0 1 0       90000      137918          0  --C---         90  138
   1353    0 1 0       90000      137928          0  --C---         90  138
   1354    0 1 0       90000      137938          0  --C---         90  138
   1355    0 1 0       90000      137948          0  --C---         90  138
   1356    0 1 0       90000      137958          0  --C---         90  138
   1357    0 1 0       90000      137968          0  --C---         90  138
   1358    0 1 0       90000      137978          0  --C---         90  138
   1359    0 1 0       90000      137988          0  --C---         90  138
   1360    0 1 0       90000      137998          0  --C---         90  138
   1361    0 1 0       90000      138008          0  --C---         90  138
   1362    0 1 0       90000      138018          0  --C---         90  138
   1363    0 1 0       90000      138028          0  --C---         90  138
   1364    0 1 0       90000      138038          0  --C---         90  138
   1365    0 1 0       90000      138048          0  --C---         90  138
   1366    0 1 0       90000      138058          0  --C---         90  138
   1367    0 1 0       90000      138068          0  --C---         90  138
   1368    0 1 0       90000      138078          0  --C---         90  138
   1369    0 1 0       90000      138088          0  --C---         90  138
   1370    0 1 0       90000      138098          0  --C---         90  138
   1371    0 1 0       90000      138108          0  --C---         90  138
   1372    0 1 0       90000      138118          0  --C---         90  138
   1373    0 1 0       90000      138128          0  --C---         90  138
   1374    0 1 0       90000      138138          0  --C---         90  138
   1375    0 1 0       90000      138148          0  --C---         90  138
   1376    0 1 0       90000      138158          0  --C---         90  138
   1377    0 1 0       90000      138168          0  --C---         90  138
   1378    0 1 0       90000      138178          0  --C---         90  138
   1379    0 1 0       90000      138188          0  --C---         90  138
   1380    0 1 0       90000      138198          0  --C---         90  138
   1381    0 1 0       90000      138208          0  --C---         90  138
   1382    0 1 0       90000      138218          0  --C---         90  138
   1383    0 1 0       90000      138228          0  --C---         90  138
   1384    0 1 0       90000      138238          0  --C---         90  138
   1385    0 1 0       90000      138248          0  --C---         90  138
   1386    0 1 0       90000      138258          0  --C---         90  138
   1387    0 1 0       90000      138268          0  --C---         90  138
   1388    0 1 0       90000      138278          0  --C---         90  138
   1389    0 1 0       90000      138288          0  --C---         90  138
   1390    0 1 0       90000      138298          0  --C---         90  138
   1391    0 1 0       90000      138308          0  --C---         90  138
   1392    0 1 0       90000      138318          0  --C---         90  138
   1393    0 1 0       90000      138328          0  --C---         90  138
   1394    0 1 0       90000      138338          0  --C---         90  138
   1395    0 1 0       90000      138348          0  --C---         90  138
   1396    0 1 0       90000      138358          0  --C---         90  138
   1397    0 1 0       90000      138368          0  --C---         90  138
   1398    0 1 0       90000      138378          0  --C---         90  138
   1399    0 1 0       90000      138388          0  --C---         90  138
   1400    0 1 0       90000      138398          0  --C---         90  138
   1401    0 1 0       90000      138408          0  --C---         90  138
   1402    0 1 0       90000      138418          0  --C---         90  138
   1403    0 1 0       90000      138428          0  --C---         90  138
   1404    0 1 0       90000      138438          0  --C---         90  138
   1405    0 1 0       90000      138448          0  --C---         90  138
   1406    0 1 0       90000      138458          0  --C---         90  138
   1407    0 1 0       90000      138468          0  --C---         90  138
   1408    0 1 0       90000      138478          0  --C---         90  138
   1409    0 1 0       90000      138488          0  --C---         90  138
   1410    0 1 0       90000      138498          0  --C---         90  138
   1411    0 1 0       90000      138508          0  --C---         90  139
   1412    0 1 0       90000      138518          0  --C---         90  139
   1413    0 1 0       90000      138528          0  --C---         90  139
   1414    0 1 0       90000      138538          0  --C---         90  139
   1415    0 1 0       90000      138548          0  --C---         90  139
   1416    0 1 0       90000      138558          0  --C---         90  139
   1417    0 1 0       90000      138568          0  --C---         90  139
   1418    0 1 0       90000      138578          0  --C---         90  139
   1419    0 1 0       90000      138588          0  --C---         90  139
   1420    0 1 0       90000      138598          0  --C---         90  139
   1421    0 1 0       90000      138608          0  --C---         90  139
   1422    0 1 0       90000      138618          0  --C---         90  139
   1423    0 1 0       90000      138628          0  --C---         90  139
   1424    0 1 0       90000      138638          0  --C---         90  139
   1425    0 1 0       90000      138648          0  --C---         90  139
   1426    0 1 0       90000      138658          0  --C---         90  139
   1427    0 1 0       90000      138668          0  --C---         90  139
   1428    0 1 0       90000      138678          0  --C---         90  139
   1429    0 1 0       90000      138688          0  --C---         90  139
   1430    0 1 0       90000      138698          0  --C---         90  139
   1431    0 1 0       90000      138708          0  --C---         90  139
   1432    0 1 0       90000      138718          0  --C---         90  139
   1433    0 1 0       90000      138728          0  --C---         90  139
   1434    0 1 0       90000      138738          0  --C---         90  139
   1435    0 1 0       90000      138748          0  --C---         90  139
   1436    0 1 0       90000      138758          0  --C---         90  139
   1437    0 1 0       90000      138768          0  --C---         90  139
   1438    0 1 0       90000      138778          0  --C---         90  139
   1439    0 1 0       90000      138788          0  --C---         90  139
   1440    0 1 0       90000      138798          0  --C---         90  139
   1441    0 1 0       90000      138808          0  --C---         90  139
   1442    0 1 0       90000      138818          0  --C---         90  139
   1443    0 1 0       90000      138828          0  --C---         90  139
   1444    0 1 0       90000      138838          0  --C---         90  139
   1445    0 1 0       90000      138848          0  --C---         90  139
   1446    0 1 0       90000      138858          0  --C---         90  139
   1447    0 1 0       90000      138868          0  --C---         90  139
   1448    0 1 0       90000      138878          0  --C---         90  139
   1449    0 1 0       90000      138888          0  --C---         90  139
   1450    0 1 0       90000      138898          0  --C---         90  139
   1451    0 1 0       90000      138908          0  --C---         90  139
   1452    0 1 0       90000      138918          0  --C---         90  139
   1453    0 1 0       90000      138928          0  --C---         90  139
   1454    0 1 0       90000      138938          0  --C---         90  139
   1455    0 1 0       90000      138948          0  --C---         90  139
   1456    0 1 0       90000      138958          0  --C---         90  139
   1457    0 1 0       90000      138968          0  --C---         90  139
   1458    0 1 0       90000      138978          0  --C---         90  139
   1459    0 1 0       90000      138988          0  --C---         90  139
   1460    0 1 0       90000      138998          0  --C---         90  139
   1461    0 1 0       90000      139008          0  --C---         90  139
   1462    0 1 0       90000      139018          0  --C---         90  139
   1463    0 1 0       90000      139028          0  --C---         90  139
   1464    0 1 0       90000      139038          0  --C---         90  139
   1465    0 1 0       90000      139048          0  --C---         90  139
   1466    0 1 0       90000      139058          0  --C---         90  139
   1467    0 1 0       90000      139068          0  --C---         90  139
   1468    0 1 0       90000      139078          0  --C---         90  139
   1469    0 1 0       90000      139088          0  --C---         90  139
   1470    0 1 0       90000      139098          0  --C---         90  139
   1471    0 1 0       90000      139108          0  --C---         90  139
   1472    0 1 0       90000      139118          0  --C---         90  139
   1473    0 1 0       90000      139128          0  --C---         90  139
   1474    0 1 0       90000      139138          0  --C---         90  139
   1475    0 1 0       90000      139148          0  --C---         90  139
   1476    0 1 0       90000      139158          0  --C---         90  139
   1477    0 1 0       90000      139168          0  --C---         90  139
   1478    0 1 0       90000      139178          0  --C---         90  139
   1479    0 1 0       90000      139188          0  --C---         90  139
   1480    0 1 0       90000      139198          0  --C---         90  139
   1481    0 1 0       90000      139208          0  --C---         90  139
   1482    0 1 0       90000      139218          0  --C---         90  139
   1483    0 1 0       90000      139228          0  --C---         90  139
   1484    0 1 0       90000      139238          0  --C---         90  139
   1485    0 1 0       90000      139248          0  --C---         90  139
   1486    0 1 0       90000      139258          0  --C---         90  139
   1487    0 1 0       90000      139268          0  --C---         90  139
   1488    0 1 0       90000      139278          0  --C---         90  139
   1489    0 1 0       90000      139288          0  --C---         90  139
   1490    0 1 0       90000      139298          0  --C---         90  139
   1491    0 1 0       90000      139308          0  --C---         90  139
   1492    0 1 0       90000      139318          0  --C---         90  139
   1493    0 1 0       90000      139328          0  --C---         90  139
   1494    0 1 0       90000      139338          0  --C---         90  139
   1495    0 1 0       90000      139348          0  --C---         90  139
   1496    0 1 0       90000      139358          0  --C---         90  139
   1497    0 1 0       90000      139368          0  --C---         90  139
   1498    0 1 0       90000      139378          0  --C---         90  139
   1499    0 1 0       90000      139388          0  --C---         90  139
   1500    0 1 0       90000      139398          0  --C---         90  139
   1501    0 1 0       90000      139408          0  --C---         90  139
   1502    0 1 0       90000      139418          0  --C---         90  139
   1503    0 1 0       90000      139428          0  --C---         90  139
   1504    0 1 0       90000      139438          0  --C---         90  139
   1505    0 1 0       90000      139448          0  --C---         90  139
   1506    0 1 0       90000      139458          0  --C---         90  139
   1507    0 1 0       90000      139468          0  --C---         90  139
   1508    0 1 0       90000      139478          0  --C---         90  139
   1509    0 1 0       90000      139488          0  --C---         90  139
   1510    0 1 0       90000      139498          0  --C---         90  139
   1511    0 1 0       90000      139508          0  --C---         90  140
   1512    0 1 0       90000      139518          0  --C---         90  140
   1513    0 1 0       90000      139528          0  --C---         90  140
   1514    0 1 0       90000      139538          0  --C---         90  140
   1515    0 1 0       90000      139548          0  --C---         90  140
   1516    0 1 0       90000      139558          0  --C---         90  140
   1517    0 1 0       90000      139568          0  --C---         90  140
   1518    0 1 0       90000      139578          0  --C---         90  140
   1519    0 1 0       90000      139588          0  --C---         90  140
   1520    0 1 0       90000      139598          0  --C---         90  140
   1521    0 1 0       90000      139608          0  --C---         90  140
   1522    0 1 0       90000      139618          0  --C---         90  140
   1523    0 1 0       90000      139628          0  --C---         90  140
   1524    0 1 0       90000      139638          0  --C---         90  140
   1525    0 1 0       90000      139648          0  --C---         90  140
   1526    0 1 0       90000      139658          0  --C---         90  140
   1527    0 1 0       90000      139668          0  --C---         90  140
   1528    0 1 0       90000      139678          0  --C---         90  140
   1529    0 1 0       90000      139688          0  --C---         90  140
   1530    0 1 0       90000      139698          0  --C---         90  140
   1531    0 1 0       90000      139708          0  --C---         90  140
   1532    0 1 0       90000      139718          0  --C---         90  140
   1533    0 1 0       90000      139728          0  --C---         90  140
   1534    0 1 0       90000      139738          0  --C---         90  140
   1535    0 1 0       90000      139748          0  --C---         90  140
   1536    0 1 0       90000      139758          0  --C---         90  140
   1537    0 1 0       90000      139768          0  --C---         90  140
   1538    0 1 0       90000      139778          0  --C---         90  140
   1539    0 1 0       90000      139788          0  --C---         90  140
   1540    0 1 0       90000      139798          0  --C---         90  140
   1541    0 1 0       90000      139808          0  --C---         90  140
   1542    0 1 0       90000      139818          0  --C---         90  140
   1543    0 1 0       90000      139828          0  --C---         90  140
   1544    0 1 0       90000      139838          0  --C---         90  140
   1545    0 1 0       90000      139848          0  --C---         90  140
   1546    0 1 0       90000      139858          0  --C---         90  140
   1547    0 1 0       90000      139868          0  --C---         90  140
   1548    0 1 0       90000      139878          0  --C---         90  140
   1549    0 1 0       90000      139888          0  --C---         90  140
   1550    0 1 0       90000      139898          0  --C---         90  140
   1551    0 1 0       90000      139908          0  --C---         90  140
   1552    0 1 0       90000      139918          0  --C---         90  140
   1553    0 1 0       90000      139928          0  --C---         90  140
   1554    0 1 0       90000      139938          0  --C---         90  140
   1555    0 1 0       90000      139948          0  --C---         90  140
   1556    0 1 0       90000      139958          0  --C---         90  140
   1557    0 1 0       90000      139968          0  --C---         90  140
   1558    0 1 0       90000      139978          0  --C---         90  140
   1559    0 1 0       90000      139988          0  --C---         90  140
   1560    0 1 0       90000      139998          0  --C---         90  140
   1561    0 1 0       90000      140008          0  --C---         90  140
   1562    0 1 0       90000      140018          0  --C---         90  140
   1563    0 1 0       90000      140002          0  ------         90  140
   1564    0 1 0       90000      139986          0  ------         90  140
   1565    0 1 0       90000      139970          0  ------         90  140
   1566    0 1 0       90000      139954          0  ------         90  140
   1567    0 1 0       90000      139938          0  ------         90  140
   1568    0 1 0       90000      139922          0  ------         90  140
   1569    0 1 0       90000      139906          0  ------         90  140
   1570    0 1 0       90000      139890          0  ------         90  140
   1571    0 1 0       90000      139874          0  ------         90  140
   1572    0 1 0       90000      139858          0  ------         90  140
   1573    0 1 0       90000      139842          0  ------         90  140
   1574    0 1 0       90000      139826          0  ------         90  140
   1575    0 1 0       90000      139810          0  ------         90  140
   1576    0 1 0       90000      139794          0  ------         90  140
   1577    0 1 0       90000      139778          0  ------         90  140
   1578    0 1 0       90000      139762          0  ------         90  140
   1579    0 1 0       90000      139746          0  ------         90  140
   1580    0 1 0       90000      139730          0  ------         90  140
   1581    0 1 0       90000      139714          0  ------         90  140
   1582    0 1 0       90000      139698          0  ------         90  140
   1583    0 1 0       90000      139682          0  ------         90  140
   1584    0 1 0       90000      139666          0  ------         90  140
   1585    0 1 0       90000      139650          0  ------         90  140
   1586    0 1 0       90000      139634          0  ------         90  140
   1587    0 1 0       90000      139618          0  ------         90  140
   1588    0 1 0       90000      139602          0  ------         90  140
   1589    0 1 0       90000      139586          0  ------         90  140
   1590    0 1 0       90000      139570          0  ------         90  140
   1591    0 1 0       90000      139554          0  ------         90  140
   1592    0 1 0       90000      139538          0  ------         90  140
   1593    0 1 0       90000      139522          0  ------         90  140
   1594    0 1 0       90000      139506          0  ------         90  140
   1595    0 1 0       90000      139490          0  ------         90  139
   1596    0 1 0       90000      139474          0  ------         90  139
   1597    0 1 0       90000      139458          0  ------         90  139
   1598    0 1 0       90000      139442          0  ------         90  139
   1599    0 1 0       90000      139426          0  ------         90  139
   1600    0 1 0       90000      139410          0  ------         90  139
   1601    0 1 0       90000      139394          0  ------         90  139
   1602    0 1 0       90000      139378          0  ------         90  139
   1603    0 1 0       90000      139362          0  ------         90  139
   1604    0 1 0       90000      139346          0  ------         90  139
   1605    0 1 0       90000      139330          0  ------         90  139
   1606    0 1 0       90000      139314          0  ------         90  139
   1607    0 1 0       90000      139298          0  ------         90  139
   1608    0 1 0       90000      139282          0  ------         90  139
   1609    0 1 0       90000      139266          0  ------         90  139
   1610    0 1 0       90000      139250          0  ------         90  139
   1611    0 1 0       90000      139234          0  ------         90  139
   1612    0 1 0       90000      139218          0  ------         90  139
   1613    0 1 0       90000      139202          0  ------         90  139
   1614    0 1 0       90000      139186          0  ------         90  139
   1615    0 1 0       90000      139170          0  ------         90  139
   1616    0 1 0       90000      139154          0  ------         90  139
   1617    0 1 0       90000      139138          0  ------         90  139
   1618    0 1 0       90000      139122          0  ------         90  139
   1619    0 1 0       90000      139106          0  ------         90  139
   1620    0 1 0       90000      139090          0  ------         90  139
   1621    0 1 0       90000      139074          0  ------         90  139
   1622    0 1 0       90000      139058          0  ------         90  139
   1623    0 1 0       90000      139042          0  ------         90  139
   1624    0 1 0       90000      139026          0  ------         90  139
   1625    0 1 0       90000      139010          0  ------         90  139
   1626    0 1 0       90000      138994          0  ------         90  139
   1627    0 1 0       90000      138978          0  ------         90  139
   1628    0 1 0       90000      138962          0  ------         90  139
   1629    0 1 0       90000      138946          0  ------         90  139
   1630    0 1 0       90000      138930          0  ------         90  139
   1631    0 1 0       90000      138914          0  ------         90  139
   1632    0 1 0       90000      138898          0  ------         90  139
   1633    0 1 0       90000      138882          0  ------         90  139
   1634    0 1 0       90000      138866          0  ------         90  139
   1635    0 1 0       90000      138850          0  ------         90  139
   1636    0 1 0       90000      138834          0  ------         90  139
   1637    0 1 0       90000      138818          0  ------         90  139
   1638    0 1 0       90000      138802          0  ------         90  139
   1639    0 1 0       90000      138786          0  ------         90  139
   1640    0 1 0       90000      138770          0  ------         90  139
   1641    0 1 0       90000      138754          0  ------         90  139
   1642    0 1 0       90000      138738          0  ------         90  139
   1643    0 1 0       90000      138722          0  ------         90  139
   1644    0 1 0       90000      138706          0  ------         90  139
   1645    0 1 0       90000      138690          0  ------         90  139
   1646    0 1 0       90000      138674          0  ------         90  139
   1647    0 1 0       90000      138658          0  ------         90  139
   1648    0 1 0       90000      138642          0  ------         90  139
