# scenario: idle_governor
# config:   defaults - BP CHARGE 90, MR 130/140, LEAK 5, PUMP 30, RECHARGE 180, MR LOAD 35, NORMAL
# inputs:   lever 0, atRest 1, estp 0 - held 1700 ticks (one full compressor cycle)
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
   1133    0 1 0       90000      130428          0  --C---         90  130
   1134    0 1 0       90000      130470          0  --C---         90  130
   1135    0 1 0       90000      130512          0  --C---         90  131
   1136    0 1 0       90000      130554          0  --C---         90  131
   1137    0 1 0       90000      130596          0  --C---         90  131
   1138    0 1 0       90000      130638          0  --C---         90  131
   1139    0 1 0       90000      130680          0  --C---         90  131
   1140    0 1 0       90000      130722          0  --C---         90  131
   1141    0 1 0       90000      130764          0  --C---         90  131
   1142    0 1 0       90000      130806          0  --C---         90  131
   1143    0 1 0       90000      130848          0  --C---         90  131
   1144    0 1 0       90000      130890          0  --C---         90  131
   1145    0 1 0       90000      130932          0  --C---         90  131
   1146    0 1 0       90000      130974          0  --C---         90  131
   1147    0 1 0       90000      131016          0  --C---         90  131
   1148    0 1 0       90000      131058          0  --C---         90  131
   1149    0 1 0       90000      131100          0  --C---         90  131
   1150    0 1 0       90000      131142          0  --C---         90  131
   1151    0 1 0       90000      131184          0  --C---         90  131
   1152    0 1 0       90000      131226          0  --C---         90  131
   1153    0 1 0       90000      131268          0  --C---         90  131
   1154    0 1 0       90000      131310          0  --C---         90  131
   1155    0 1 0       90000      131352          0  --C---         90  131
   1156    0 1 0       90000      131394          0  --C---         90  131
   1157    0 1 0       90000      131436          0  --C---         90  131
   1158    0 1 0       90000      131478          0  --C---         90  131
   1159    0 1 0       90000      131520          0  --C---         90  132
   1160    0 1 0       90000      131562          0  --C---         90  132
   1161    0 1 0       90000      131604          0  --C---         90  132
   1162    0 1 0       90000      131646          0  --C---         90  132
   1163    0 1 0       90000      131688          0  --C---         90  132
   1164    0 1 0       90000      131730          0  --C---         90  132
   1165    0 1 0       90000      131772          0  --C---         90  132
   1166    0 1 0       90000      131814          0  --C---         90  132
   1167    0 1 0       90000      131856          0  --C---         90  132
   1168    0 1 0       90000      131898          0  --C---         90  132
   1169    0 1 0       90000      131940          0  --C---         90  132
   1170    0 1 0       90000      131982          0  --C---         90  132
   1171    0 1 0       90000      132024          0  --C---         90  132
   1172    0 1 0       90000      132066          0  --C---         90  132
   1173    0 1 0       90000      132108          0  --C---         90  132
   1174    0 1 0       90000      132150          0  --C---         90  132
   1175    0 1 0       90000      132192          0  --C---         90  132
   1176    0 1 0       90000      132234          0  --C---         90  132
   1177    0 1 0       90000      132276          0  --C---         90  132
   1178    0 1 0       90000      132318          0  --C---         90  132
   1179    0 1 0       90000      132360          0  --C---         90  132
   1180    0 1 0       90000      132402          0  --C---         90  132
   1181    0 1 0       90000      132444          0  --C---         90  132
   1182    0 1 0       90000      132486          0  --C---         90  132
   1183    0 1 0       90000      132528          0  --C---         90  133
   1184    0 1 0       90000      132570          0  --C---         90  133
   1185    0 1 0       90000      132612          0  --C---         90  133
   1186    0 1 0       90000      132654          0  --C---         90  133
   1187    0 1 0       90000      132696          0  --C---         90  133
   1188    0 1 0       90000      132738          0  --C---         90  133
   1189    0 1 0       90000      132780          0  --C---         90  133
   1190    0 1 0       90000      132822          0  --C---         90  133
   1191    0 1 0       90000      132864          0  --C---         90  133
   1192    0 1 0       90000      132906          0  --C---         90  133
   1193    0 1 0       90000      132948          0  --C---         90  133
   1194    0 1 0       90000      132990          0  --C---         90  133
   1195    0 1 0       90000      133032          0  --C---         90  133
   1196    0 1 0       90000      133074          0  --C---         90  133
   1197    0 1 0       90000      133116          0  --C---         90  133
   1198    0 1 0       90000      133158          0  --C---         90  133
   1199    0 1 0       90000      133200          0  --C---         90  133
   1200    0 1 0       90000      133242          0  --C---         90  133
   1201    0 1 0       90000      133284          0  --C---         90  133
   1202    0 1 0       90000      133326          0  --C---         90  133
   1203    0 1 0       90000      133368          0  --C---         90  133
   1204    0 1 0       90000      133410          0  --C---         90  133
   1205    0 1 0       90000      133452          0  --C---         90  133
   1206    0 1 0       90000      133494          0  --C---         90  133
   1207    0 1 0       90000      133536          0  --C---         90  134
   1208    0 1 0       90000      133578          0  --C---         90  134
   1209    0 1 0       90000      133620          0  --C---         90  134
   1210    0 1 0       90000      133662          0  --C---         90  134
   1211    0 1 0       90000      133704          0  --C---         90  134
   1212    0 1 0       90000      133746          0  --C---         90  134
   1213    0 1 0       90000      133788          0  --C---         90  134
   1214    0 1 0       90000      133830          0  --C---         90  134
   1215    0 1 0       90000      133872          0  --C---         90  134
   1216    0 1 0       90000      133914          0  --C---         90  134
   1217    0 1 0       90000      133956          0  --C---         90  134
   1218    0 1 0       90000      133998          0  --C---         90  134
   1219    0 1 0       90000      134040          0  --C---         90  134
   1220    0 1 0       90000      134082          0  --C---         90  134
   1221    0 1 0       90000      134124          0  --C---         90  134
   1222    0 1 0       90000      134166          0  --C---         90  134
   1223    0 1 0       90000      134208          0  --C---         90  134
   1224    0 1 0       90000      134250          0  --C---         90  134
   1225    0 1 0       90000      134292          0  --C---         90  134
   1226    0 1 0       90000      134334          0  --C---         90  134
   1227    0 1 0       90000      134376          0  --C---         90  134
   1228    0 1 0       90000      134418          0  --C---         90  134
   1229    0 1 0       90000      134460          0  --C---         90  134
   1230    0 1 0       90000      134502          0  --C---         90  135
   1231    0 1 0       90000      134544          0  --C---         90  135
   1232    0 1 0       90000      134586          0  --C---         90  135
   1233    0 1 0       90000      134628          0  --C---         90  135
   1234    0 1 0       90000      134670          0  --C---         90  135
   1235    0 1 0       90000      134712          0  --C---         90  135
   1236    0 1 0       90000      134754          0  --C---         90  135
   1237    0 1 0       90000      134796          0  --C---         90  135
   1238    0 1 0       90000      134838          0  --C---         90  135
   1239    0 1 0       90000      134880          0  --C---         90  135
   1240    0 1 0       90000      134922          0  --C---         90  135
   1241    0 1 0       90000      134964          0  --C---         90  135
   1242    0 1 0       90000      135006          0  --C---         90  135
   1243    0 1 0       90000      135048          0  --C---         90  135
   1244    0 1 0       90000      135090          0  --C---         90  135
   1245    0 1 0       90000      135132          0  --C---         90  135
   1246    0 1 0       90000      135174          0  --C---         90  135
   1247    0 1 0       90000      135216          0  --C---         90  135
   1248    0 1 0       90000      135258          0  --C---         90  135
   1249    0 1 0       90000      135300          0  --C---         90  135
   1250    0 1 0       90000      135342          0  --C---         90  135
   1251    0 1 0       90000      135384          0  --C---         90  135
   1252    0 1 0       90000      135426          0  --C---         90  135
   1253    0 1 0       90000      135468          0  --C---         90  135
   1254    0 1 0       90000      135510          0  --C---         90  136
   1255    0 1 0       90000      135552          0  --C---         90  136
   1256    0 1 0       90000      135594          0  --C---         90  136
   1257    0 1 0       90000      135636          0  --C---         90  136
   1258    0 1 0       90000      135678          0  --C---         90  136
   1259    0 1 0       90000      135720          0  --C---         90  136
   1260    0 1 0       90000      135762          0  --C---         90  136
   1261    0 1 0       90000      135804          0  --C---         90  136
   1262    0 1 0       90000      135846          0  --C---         90  136
   1263    0 1 0       90000      135888          0  --C---         90  136
   1264    0 1 0       90000      135930          0  --C---         90  136
   1265    0 1 0       90000      135972          0  --C---         90  136
   1266    0 1 0       90000      136014          0  --C---         90  136
   1267    0 1 0       90000      136056          0  --C---         90  136
   1268    0 1 0       90000      136098          0  --C---         90  136
   1269    0 1 0       90000      136140          0  --C---         90  136
   1270    0 1 0       90000      136182          0  --C---         90  136
   1271    0 1 0       90000      136224          0  --C---         90  136
   1272    0 1 0       90000      136266          0  --C---         90  136
   1273    0 1 0       90000      136308          0  --C---         90  136
   1274    0 1 0       90000      136350          0  --C---         90  136
   1275    0 1 0       90000      136392          0  --C---         90  136
   1276    0 1 0       90000      136434          0  --C---         90  136
   1277    0 1 0       90000      136476          0  --C---         90  136
   1278    0 1 0       90000      136518          0  --C---         90  137
   1279    0 1 0       90000      136560          0  --C---         90  137
   1280    0 1 0       90000      136602          0  --C---         90  137
   1281    0 1 0       90000      136644          0  --C---         90  137
   1282    0 1 0       90000      136686          0  --C---         90  137
   1283    0 1 0       90000      136728          0  --C---         90  137
   1284    0 1 0       90000      136770          0  --C---         90  137
   1285    0 1 0       90000      136812          0  --C---         90  137
   1286    0 1 0       90000      136854          0  --C---         90  137
   1287    0 1 0       90000      136896          0  --C---         90  137
   1288    0 1 0       90000      136938          0  --C---         90  137
   1289    0 1 0       90000      136980          0  --C---         90  137
   1290    0 1 0       90000      137022          0  --C---         90  137
   1291    0 1 0       90000      137064          0  --C---         90  137
   1292    0 1 0       90000      137106          0  --C---         90  137
   1293    0 1 0       90000      137148          0  --C---         90  137
   1294    0 1 0       90000      137190          0  --C---         90  137
   1295    0 1 0       90000      137232          0  --C---         90  137
   1296    0 1 0       90000      137274          0  --C---         90  137
   1297    0 1 0       90000      137316          0  --C---         90  137
   1298    0 1 0       90000      137358          0  --C---         90  137
   1299    0 1 0       90000      137400          0  --C---         90  137
   1300    0 1 0       90000      137442          0  --C---         90  137
   1301    0 1 0       90000      137484          0  --C---         90  137
   1302    0 1 0       90000      137526          0  --C---         90  138
   1303    0 1 0       90000      137568          0  --C---         90  138
   1304    0 1 0       90000      137610          0  --C---         90  138
   1305    0 1 0       90000      137652          0  --C---         90  138
   1306    0 1 0       90000      137694          0  --C---         90  138
   1307    0 1 0       90000      137736          0  --C---         90  138
   1308    0 1 0       90000      137778          0  --C---         90  138
   1309    0 1 0       90000      137820          0  --C---         90  138
   1310    0 1 0       90000      137862          0  --C---         90  138
   1311    0 1 0       90000      137904          0  --C---         90  138
   1312    0 1 0       90000      137946          0  --C---         90  138
   1313    0 1 0       90000      137988          0  --C---         90  138
   1314    0 1 0       90000      138030          0  --C---         90  138
   1315    0 1 0       90000      138072          0  --C---         90  138
   1316    0 1 0       90000      138114          0  --C---         90  138
   1317    0 1 0       90000      138156          0  --C---         90  138
   1318    0 1 0       90000      138198          0  --C---         90  138
   1319    0 1 0       90000      138240          0  --C---         90  138
   1320    0 1 0       90000      138282          0  --C---         90  138
   1321    0 1 0       90000      138324          0  --C---         90  138
   1322    0 1 0       90000      138366          0  --C---         90  138
   1323    0 1 0       90000      138408          0  --C---         90  138
   1324    0 1 0       90000      138450          0  --C---         90  138
   1325    0 1 0       90000      138492          0  --C---         90  138
   1326    0 1 0       90000      138534          0  --C---         90  139
   1327    0 1 0       90000      138576          0  --C---         90  139
   1328    0 1 0       90000      138618          0  --C---         90  139
   1329    0 1 0       90000      138660          0  --C---         90  139
   1330    0 1 0       90000      138702          0  --C---         90  139
   1331    0 1 0       90000      138744          0  --C---         90  139
   1332    0 1 0       90000      138786          0  --C---         90  139
   1333    0 1 0       90000      138828          0  --C---         90  139
   1334    0 1 0       90000      138870          0  --C---         90  139
   1335    0 1 0       90000      138912          0  --C---         90  139
   1336    0 1 0       90000      138954          0  --C---         90  139
   1337    0 1 0       90000      138996          0  --C---         90  139
   1338    0 1 0       90000      139038          0  --C---         90  139
   1339    0 1 0       90000      139080          0  --C---         90  139
   1340    0 1 0       90000      139122          0  --C---         90  139
   1341    0 1 0       90000      139164          0  --C---         90  139
   1342    0 1 0       90000      139206          0  --C---         90  139
   1343    0 1 0       90000      139248          0  --C---         90  139
   1344    0 1 0       90000      139290          0  --C---         90  139
   1345    0 1 0       90000      139332          0  --C---         90  139
   1346    0 1 0       90000      139374          0  --C---         90  139
   1347    0 1 0       90000      139416          0  --C---         90  139
   1348    0 1 0       90000      139458          0  --C---         90  139
   1349    0 1 0       90000      139500          0  --C---         90  140
   1350    0 1 0       90000      139542          0  --C---         90  140
   1351    0 1 0       90000      139584          0  --C---         90  140
   1352    0 1 0       90000      139626          0  --C---         90  140
   1353    0 1 0       90000      139668          0  --C---         90  140
   1354    0 1 0       90000      139710          0  --C---         90  140
   1355    0 1 0       90000      139752          0  --C---         90  140
   1356    0 1 0       90000      139794          0  --C---         90  140
   1357    0 1 0       90000      139836          0  --C---         90  140
   1358    0 1 0       90000      139878          0  --C---         90  140
   1359    0 1 0       90000      139920          0  --C---         90  140
   1360    0 1 0       90000      139962          0  --C---         90  140
   1361    0 1 0       90000      140004          0  --C---         90  140
   1362    0 1 0       90000      140046          0  --C---         90  140
   1363    0 1 0       90000      140038          0  ------         90  140
   1364    0 1 0       90000      140030          0  ------         90  140
   1365    0 1 0       90000      140022          0  ------         90  140
   1366    0 1 0       90000      140014          0  ------         90  140
   1367    0 1 0       90000      140006          0  ------         90  140
   1368    0 1 0       90000      139998          0  ------         90  140
   1369    0 1 0       90000      139990          0  ------         90  140
   1370    0 1 0       90000      139982          0  ------         90  140
   1371    0 1 0       90000      139974          0  ------         90  140
   1372    0 1 0       90000      139966          0  ------         90  140
   1373    0 1 0       90000      139958          0  ------         90  140
   1374    0 1 0       90000      139950          0  ------         90  140
   1375    0 1 0       90000      139942          0  ------         90  140
   1376    0 1 0       90000      139934          0  ------         90  140
   1377    0 1 0       90000      139926          0  ------         90  140
   1378    0 1 0       90000      139918          0  ------         90  140
   1379    0 1 0       90000      139910          0  ------         90  140
   1380    0 1 0       90000      139902          0  ------         90  140
   1381    0 1 0       90000      139894          0  ------         90  140
   1382    0 1 0       90000      139886          0  ------         90  140
   1383    0 1 0       90000      139878          0  ------         90  140
   1384    0 1 0       90000      139870          0  ------         90  140
   1385    0 1 0       90000      139862          0  ------         90  140
   1386    0 1 0       90000      139854          0  ------         90  140
   1387    0 1 0       90000      139846          0  ------         90  140
   1388    0 1 0       90000      139838          0  ------         90  140
   1389    0 1 0       90000      139830          0  ------         90  140
   1390    0 1 0       90000      139822          0  ------         90  140
   1391    0 1 0       90000      139814          0  ------         90  140
   1392    0 1 0       90000      139806          0  ------         90  140
   1393    0 1 0       90000      139798          0  ------         90  140
   1394    0 1 0       90000      139790          0  ------         90  140
   1395    0 1 0       90000      139782          0  ------         90  140
   1396    0 1 0       90000      139774          0  ------         90  140
   1397    0 1 0       90000      139766          0  ------         90  140
   1398    0 1 0       90000      139758          0  ------         90  140
   1399    0 1 0       90000      139750          0  ------         90  140
   1400    0 1 0       90000      139742          0  ------         90  140
   1401    0 1 0       90000      139734          0  ------         90  140
   1402    0 1 0       90000      139726          0  ------         90  140
   1403    0 1 0       90000      139718          0  ------         90  140
   1404    0 1 0       90000      139710          0  ------         90  140
   1405    0 1 0       90000      139702          0  ------         90  140
   1406    0 1 0       90000      139694          0  ------         90  140
   1407    0 1 0       90000      139686          0  ------         90  140
   1408    0 1 0       90000      139678          0  ------         90  140
   1409    0 1 0       90000      139670          0  ------         90  140
   1410    0 1 0       90000      139662          0  ------         90  140
   1411    0 1 0       90000      139654          0  ------         90  140
   1412    0 1 0       90000      139646          0  ------         90  140
   1413    0 1 0       90000      139638          0  ------         90  140
   1414    0 1 0       90000      139630          0  ------         90  140
   1415    0 1 0       90000      139622          0  ------         90  140
   1416    0 1 0       90000      139614          0  ------         90  140
   1417    0 1 0       90000      139606          0  ------         90  140
   1418    0 1 0       90000      139598          0  ------         90  140
   1419    0 1 0       90000      139590          0  ------         90  140
   1420    0 1 0       90000      139582          0  ------         90  140
   1421    0 1 0       90000      139574          0  ------         90  140
   1422    0 1 0       90000      139566          0  ------         90  140
   1423    0 1 0       90000      139558          0  ------         90  140
   1424    0 1 0       90000      139550          0  ------         90  140
   1425    0 1 0       90000      139542          0  ------         90  140
   1426    0 1 0       90000      139534          0  ------         90  140
   1427    0 1 0       90000      139526          0  ------         90  140
   1428    0 1 0       90000      139518          0  ------         90  140
   1429    0 1 0       90000      139510          0  ------         90  140
   1430    0 1 0       90000      139502          0  ------         90  140
   1431    0 1 0       90000      139494          0  ------         90  139
   1432    0 1 0       90000      139486          0  ------         90  139
   1433    0 1 0       90000      139478          0  ------         90  139
   1434    0 1 0       90000      139470          0  ------         90  139
   1435    0 1 0       90000      139462          0  ------         90  139
   1436    0 1 0       90000      139454          0  ------         90  139
   1437    0 1 0       90000      139446          0  ------         90  139
   1438    0 1 0       90000      139438          0  ------         90  139
   1439    0 1 0       90000      139430          0  ------         90  139
   1440    0 1 0       90000      139422          0  ------         90  139
   1441    0 1 0       90000      139414          0  ------         90  139
   1442    0 1 0       90000      139406          0  ------         90  139
   1443    0 1 0       90000      139398          0  ------         90  139
   1444    0 1 0       90000      139390          0  ------         90  139
   1445    0 1 0       90000      139382          0  ------         90  139
   1446    0 1 0       90000      139374          0  ------         90  139
   1447    0 1 0       90000      139366          0  ------         90  139
   1448    0 1 0       90000      139358          0  ------         90  139
   1449    0 1 0       90000      139350          0  ------         90  139
   1450    0 1 0       90000      139342          0  ------         90  139
   1451    0 1 0       90000      139334          0  ------         90  139
   1452    0 1 0       90000      139326          0  ------         90  139
   1453    0 1 0       90000      139318          0  ------         90  139
   1454    0 1 0       90000      139310          0  ------         90  139
   1455    0 1 0       90000      139302          0  ------         90  139
   1456    0 1 0       90000      139294          0  ------         90  139
   1457    0 1 0       90000      139286          0  ------         90  139
   1458    0 1 0       90000      139278          0  ------         90  139
   1459    0 1 0       90000      139270          0  ------         90  139
   1460    0 1 0       90000      139262          0  ------         90  139
   1461    0 1 0       90000      139254          0  ------         90  139
   1462    0 1 0       90000      139246          0  ------         90  139
   1463    0 1 0       90000      139238          0  ------         90  139
   1464    0 1 0       90000      139230          0  ------         90  139
   1465    0 1 0       90000      139222          0  ------         90  139
   1466    0 1 0       90000      139214          0  ------         90  139
   1467    0 1 0       90000      139206          0  ------         90  139
   1468    0 1 0       90000      139198          0  ------         90  139
   1469    0 1 0       90000      139190          0  ------         90  139
   1470    0 1 0       90000      139182          0  ------         90  139
   1471    0 1 0       90000      139174          0  ------         90  139
   1472    0 1 0       90000      139166          0  ------         90  139
   1473    0 1 0       90000      139158          0  ------         90  139
   1474    0 1 0       90000      139150          0  ------         90  139
   1475    0 1 0       90000      139142          0  ------         90  139
   1476    0 1 0       90000      139134          0  ------         90  139
   1477    0 1 0       90000      139126          0  ------         90  139
   1478    0 1 0       90000      139118          0  ------         90  139
   1479    0 1 0       90000      139110          0  ------         90  139
   1480    0 1 0       90000      139102          0  ------         90  139
   1481    0 1 0       90000      139094          0  ------         90  139
   1482    0 1 0       90000      139086          0  ------         90  139
   1483    0 1 0       90000      139078          0  ------         90  139
   1484    0 1 0       90000      139070          0  ------         90  139
   1485    0 1 0       90000      139062          0  ------         90  139
   1486    0 1 0       90000      139054          0  ------         90  139
   1487    0 1 0       90000      139046          0  ------         90  139
   1488    0 1 0       90000      139038          0  ------         90  139
   1489    0 1 0       90000      139030          0  ------         90  139
   1490    0 1 0       90000      139022          0  ------         90  139
   1491    0 1 0       90000      139014          0  ------         90  139
   1492    0 1 0       90000      139006          0  ------         90  139
   1493    0 1 0       90000      138998          0  ------         90  139
   1494    0 1 0       90000      138990          0  ------         90  139
   1495    0 1 0       90000      138982          0  ------         90  139
   1496    0 1 0       90000      138974          0  ------         90  139
   1497    0 1 0       90000      138966          0  ------         90  139
   1498    0 1 0       90000      138958          0  ------         90  139
   1499    0 1 0       90000      138950          0  ------         90  139
   1500    0 1 0       90000      138942          0  ------         90  139
   1501    0 1 0       90000      138934          0  ------         90  139
   1502    0 1 0       90000      138926          0  ------         90  139
   1503    0 1 0       90000      138918          0  ------         90  139
   1504    0 1 0       90000      138910          0  ------         90  139
   1505    0 1 0       90000      138902          0  ------         90  139
   1506    0 1 0       90000      138894          0  ------         90  139
   1507    0 1 0       90000      138886          0  ------         90  139
   1508    0 1 0       90000      138878          0  ------         90  139
   1509    0 1 0       90000      138870          0  ------         90  139
   1510    0 1 0       90000      138862          0  ------         90  139
   1511    0 1 0       90000      138854          0  ------         90  139
   1512    0 1 0       90000      138846          0  ------         90  139
   1513    0 1 0       90000      138838          0  ------         90  139
   1514    0 1 0       90000      138830          0  ------         90  139
   1515    0 1 0       90000      138822          0  ------         90  139
   1516    0 1 0       90000      138814          0  ------         90  139
   1517    0 1 0       90000      138806          0  ------         90  139
   1518    0 1 0       90000      138798          0  ------         90  139
   1519    0 1 0       90000      138790          0  ------         90  139
   1520    0 1 0       90000      138782          0  ------         90  139
   1521    0 1 0       90000      138774          0  ------         90  139
   1522    0 1 0       90000      138766          0  ------         90  139
   1523    0 1 0       90000      138758          0  ------         90  139
   1524    0 1 0       90000      138750          0  ------         90  139
   1525    0 1 0       90000      138742          0  ------         90  139
   1526    0 1 0       90000      138734          0  ------         90  139
   1527    0 1 0       90000      138726          0  ------         90  139
   1528    0 1 0       90000      138718          0  ------         90  139
   1529    0 1 0       90000      138710          0  ------         90  139
   1530    0 1 0       90000      138702          0  ------         90  139
   1531    0 1 0       90000      138694          0  ------         90  139
   1532    0 1 0       90000      138686          0  ------         90  139
   1533    0 1 0       90000      138678          0  ------         90  139
   1534    0 1 0       90000      138670          0  ------         90  139
   1535    0 1 0       90000      138662          0  ------         90  139
   1536    0 1 0       90000      138654          0  ------         90  139
   1537    0 1 0       90000      138646          0  ------         90  139
   1538    0 1 0       90000      138638          0  ------         90  139
   1539    0 1 0       90000      138630          0  ------         90  139
   1540    0 1 0       90000      138622          0  ------         90  139
   1541    0 1 0       90000      138614          0  ------         90  139
   1542    0 1 0       90000      138606          0  ------         90  139
   1543    0 1 0       90000      138598          0  ------         90  139
   1544    0 1 0       90000      138590          0  ------         90  139
   1545    0 1 0       90000      138582          0  ------         90  139
   1546    0 1 0       90000      138574          0  ------         90  139
   1547    0 1 0       90000      138566          0  ------         90  139
   1548    0 1 0       90000      138558          0  ------         90  139
   1549    0 1 0       90000      138550          0  ------         90  139
   1550    0 1 0       90000      138542          0  ------         90  139
   1551    0 1 0       90000      138534          0  ------         90  139
   1552    0 1 0       90000      138526          0  ------         90  139
   1553    0 1 0       90000      138518          0  ------         90  139
   1554    0 1 0       90000      138510          0  ------         90  139
   1555    0 1 0       90000      138502          0  ------         90  139
   1556    0 1 0       90000      138494          0  ------         90  138
   1557    0 1 0       90000      138486          0  ------         90  138
   1558    0 1 0       90000      138478          0  ------         90  138
   1559    0 1 0       90000      138470          0  ------         90  138
   1560    0 1 0       90000      138462          0  ------         90  138
   1561    0 1 0       90000      138454          0  ------         90  138
   1562    0 1 0       90000      138446          0  ------         90  138
   1563    0 1 0       90000      138438          0  ------         90  138
   1564    0 1 0       90000      138430          0  ------         90  138
   1565    0 1 0       90000      138422          0  ------         90  138
   1566    0 1 0       90000      138414          0  ------         90  138
   1567    0 1 0       90000      138406          0  ------         90  138
   1568    0 1 0       90000      138398          0  ------         90  138
   1569    0 1 0       90000      138390          0  ------         90  138
   1570    0 1 0       90000      138382          0  ------         90  138
   1571    0 1 0       90000      138374          0  ------         90  138
   1572    0 1 0       90000      138366          0  ------         90  138
   1573    0 1 0       90000      138358          0  ------         90  138
   1574    0 1 0       90000      138350          0  ------         90  138
   1575    0 1 0       90000      138342          0  ------         90  138
   1576    0 1 0       90000      138334          0  ------         90  138
   1577    0 1 0       90000      138326          0  ------         90  138
   1578    0 1 0       90000      138318          0  ------         90  138
   1579    0 1 0       90000      138310          0  ------         90  138
   1580    0 1 0       90000      138302          0  ------         90  138
   1581    0 1 0       90000      138294          0  ------         90  138
   1582    0 1 0       90000      138286          0  ------         90  138
   1583    0 1 0       90000      138278          0  ------         90  138
   1584    0 1 0       90000      138270          0  ------         90  138
   1585    0 1 0       90000      138262          0  ------         90  138
   1586    0 1 0       90000      138254          0  ------         90  138
   1587    0 1 0       90000      138246          0  ------         90  138
   1588    0 1 0       90000      138238          0  ------         90  138
   1589    0 1 0       90000      138230          0  ------         90  138
   1590    0 1 0       90000      138222          0  ------         90  138
   1591    0 1 0       90000      138214          0  ------         90  138
   1592    0 1 0       90000      138206          0  ------         90  138
   1593    0 1 0       90000      138198          0  ------         90  138
   1594    0 1 0       90000      138190          0  ------         90  138
   1595    0 1 0       90000      138182          0  ------         90  138
   1596    0 1 0       90000      138174          0  ------         90  138
   1597    0 1 0       90000      138166          0  ------         90  138
   1598    0 1 0       90000      138158          0  ------         90  138
   1599    0 1 0       90000      138150          0  ------         90  138
   1600    0 1 0       90000      138142          0  ------         90  138
   1601    0 1 0       90000      138134          0  ------         90  138
   1602    0 1 0       90000      138126          0  ------         90  138
   1603    0 1 0       90000      138118          0  ------         90  138
   1604    0 1 0       90000      138110          0  ------         90  138
   1605    0 1 0       90000      138102          0  ------         90  138
   1606    0 1 0       90000      138094          0  ------         90  138
   1607    0 1 0       90000      138086          0  ------         90  138
   1608    0 1 0       90000      138078          0  ------         90  138
   1609    0 1 0       90000      138070          0  ------         90  138
   1610    0 1 0       90000      138062          0  ------         90  138
   1611    0 1 0       90000      138054          0  ------         90  138
   1612    0 1 0       90000      138046          0  ------         90  138
   1613    0 1 0       90000      138038          0  ------         90  138
   1614    0 1 0       90000      138030          0  ------         90  138
   1615    0 1 0       90000      138022          0  ------         90  138
   1616    0 1 0       90000      138014          0  ------         90  138
   1617    0 1 0       90000      138006          0  ------         90  138
   1618    0 1 0       90000      137998          0  ------         90  138
   1619    0 1 0       90000      137990          0  ------         90  138
   1620    0 1 0       90000      137982          0  ------         90  138
   1621    0 1 0       90000      137974          0  ------         90  138
   1622    0 1 0       90000      137966          0  ------         90  138
   1623    0 1 0       90000      137958          0  ------         90  138
   1624    0 1 0       90000      137950          0  ------         90  138
   1625    0 1 0       90000      137942          0  ------         90  138
   1626    0 1 0       90000      137934          0  ------         90  138
   1627    0 1 0       90000      137926          0  ------         90  138
   1628    0 1 0       90000      137918          0  ------         90  138
   1629    0 1 0       90000      137910          0  ------         90  138
   1630    0 1 0       90000      137902          0  ------         90  138
   1631    0 1 0       90000      137894          0  ------         90  138
   1632    0 1 0       90000      137886          0  ------         90  138
   1633    0 1 0       90000      137878          0  ------         90  138
   1634    0 1 0       90000      137870          0  ------         90  138
   1635    0 1 0       90000      137862          0  ------         90  138
   1636    0 1 0       90000      137854          0  ------         90  138
   1637    0 1 0       90000      137846          0  ------         90  138
   1638    0 1 0       90000      137838          0  ------         90  138
   1639    0 1 0       90000      137830          0  ------         90  138
   1640    0 1 0       90000      137822          0  ------         90  138
   1641    0 1 0       90000      137814          0  ------         90  138
   1642    0 1 0       90000      137806          0  ------         90  138
   1643    0 1 0       90000      137798          0  ------         90  138
   1644    0 1 0       90000      137790          0  ------         90  138
   1645    0 1 0       90000      137782          0  ------         90  138
   1646    0 1 0       90000      137774          0  ------         90  138
   1647    0 1 0       90000      137766          0  ------         90  138
   1648    0 1 0       90000      137758          0  ------         90  138
   1649    0 1 0       90000      137750          0  ------         90  138
   1650    0 1 0       90000      137742          0  ------         90  138
   1651    0 1 0       90000      137734          0  ------         90  138
   1652    0 1 0       90000      137726          0  ------         90  138
   1653    0 1 0       90000      137718          0  ------         90  138
   1654    0 1 0       90000      137710          0  ------         90  138
   1655    0 1 0       90000      137702          0  ------         90  138
   1656    0 1 0       90000      137694          0  ------         90  138
   1657    0 1 0       90000      137686          0  ------         90  138
   1658    0 1 0       90000      137678          0  ------         90  138
   1659    0 1 0       90000      137670          0  ------         90  138
   1660    0 1 0       90000      137662          0  ------         90  138
   1661    0 1 0       90000      137654          0  ------         90  138
   1662    0 1 0       90000      137646          0  ------         90  138
   1663    0 1 0       90000      137638          0  ------         90  138
   1664    0 1 0       90000      137630          0  ------         90  138
   1665    0 1 0       90000      137622          0  ------         90  138
   1666    0 1 0       90000      137614          0  ------         90  138
   1667    0 1 0       90000      137606          0  ------         90  138
   1668    0 1 0       90000      137598          0  ------         90  138
   1669    0 1 0       90000      137590          0  ------         90  138
   1670    0 1 0       90000      137582          0  ------         90  138
   1671    0 1 0       90000      137574          0  ------         90  138
   1672    0 1 0       90000      137566          0  ------         90  138
   1673    0 1 0       90000      137558          0  ------         90  138
   1674    0 1 0       90000      137550          0  ------         90  138
