# scenario: consist_light_spaced
# config:   defaults + COMPMODE CONSIST
# inputs:   three 30 % releases 400 ticks apart - each judged alone, none deep
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
   1088    0 1 0       89712      134929       3033  ------         90  135
   1089    0 1 0       89725      134917       3033  ------         90  135
   1090    0 1 0       89738      134905       3033  ------         90  135
   1091    0 1 0       89751      134893       3033  ------         90  135
   1092    0 1 0       89763      134881       3033  ------         90  135
   1093    0 1 0       89775      134869       3033  ------         90  135
   1094    0 1 0       89787      134857       3033  ------         90  135
   1095    0 1 0       89799      134845       3033  ------         90  135
   1096    0 1 0       89811      134833       3033  ------         90  135
   1097    0 1 0       89823      134821       3033  ------         90  135
   1098    0 1 0       89835      134809       3033  ------         90  135
   1099    0 1 0       89846      134798       3033  ------         90  135
   1100    0 1 0       89857      134787       3033  ------         90  135
   1101    0 1 0       89868      134776       3033  ------         90  135
   1102    0 1 0       89879      134765       3033  ------         90  135
   1103    0 1 0       89890      134754       3033  ------         90  135
   1104    0 1 0       89901      134743       3033  ------         90  135
   1105    0 1 0       89912      134732       3033  ------         90  135
   1106    0 1 0       89923      134721       3033  ------         90  135
   1107    0 1 0       89933      134710       3033  ------         90  135
   1108    0 1 0       89943      134699       3033  ------         90  135
   1109    0 1 0       89953      134688       3033  ------         90  135
   1110    0 1 0       89963      134677       3033  ------         90  135
   1111    0 1 0       89973      134666       3033  ------         90  135
   1112    0 1 0       89983      134655       3033  ------         90  135
   1113    0 1 0       89993      134644       3033  ------         90  135
   1114    0 1 0       90000      134634       3033  ------         90  135
   1115    0 1 0       90000      134626       3025  ------         90  135
   1116    0 1 0       90000      134618       3017  ------         90  135
   1117    0 1 0       90000      134610       3009  ------         90  135
   1118    0 1 0       90000      134602       3001  ------         90  135
   1119    0 1 0       90000      134594       2993  ------         90  135
   1120    0 1 0       90000      134586       2985  ------         90  135
   1121    0 1 0       90000      134578       2977  ------         90  135
   1122    0 1 0       90000      134570       2969  ------         90  135
   1123    0 1 0       90000      134562       2961  ------         90  135
   1124    0 1 0       90000      134554       2953  ------         90  135
   1125    0 1 0       90000      134546       2945  ------         90  135
   1126    0 1 0       90000      134538       2937  ------         90  135
   1127    0 1 0       90000      134530       2929  ------         90  135
   1128    0 1 0       90000      134522       2921  ------         90  135
   1129    0 1 0       90000      134514       2913  ------         90  135
   1130    0 1 0       90000      134506       2905  ------         90  135
   1131    0 1 0       90000      134498       2897  ------         90  134
   1132    0 1 0       90000      134490       2889  ------         90  134
   1133    0 1 0       90000      134482       2881  ------         90  134
   1134    0 1 0       90000      134474       2873  ------         90  134
   1135    0 1 0       90000      134466       2865  ------         90  134
   1136    0 1 0       90000      134458       2857  ------         90  134
   1137    0 1 0       90000      134450       2849  ------         90  134
   1138    0 1 0       90000      134442       2841  ------         90  134
   1139    0 1 0       90000      134434       2833  ------         90  134
   1140    0 1 0       90000      134426       2825  ------         90  134
   1141    0 1 0       90000      134418       2817  ------         90  134
   1142    0 1 0       90000      134410       2809  ------         90  134
   1143    0 1 0       90000      134402       2801  ------         90  134
   1144    0 1 0       90000      134394       2793  ------         90  134
   1145    0 1 0       90000      134386       2785  ------         90  134
   1146    0 1 0       90000      134378       2777  ------         90  134
   1147    0 1 0       90000      134370       2769  ------         90  134
   1148    0 1 0       90000      134362       2761  ------         90  134
   1149    0 1 0       90000      134354       2753  ------         90  134
   1150    0 1 0       90000      134346       2745  ------         90  134
   1151    0 1 0       90000      134338       2737  ------         90  134
   1152    0 1 0       90000      134330       2729  ------         90  134
   1153    0 1 0       90000      134322       2721  ------         90  134
   1154    0 1 0       90000      134314       2713  ------         90  134
   1155    0 1 0       90000      134306       2705  ------         90  134
   1156    0 1 0       90000      134298       2697  ------         90  134
   1157    0 1 0       90000      134290       2689  ------         90  134
   1158    0 1 0       90000      134282       2681  ------         90  134
   1159    0 1 0       90000      134274       2673  ------         90  134
   1160    0 1 0       90000      134266       2665  ------         90  134
   1161    0 1 0       90000      134258       2657  ------         90  134
   1162    0 1 0       90000      134250       2649  ------         90  134
   1163    0 1 0       90000      134242       2641  ------         90  134
   1164    0 1 0       90000      134234       2633  ------         90  134
   1165    0 1 0       90000      134226       2625  ------         90  134
   1166    0 1 0       90000      134218       2617  ------         90  134
   1167    0 1 0       90000      134210       2609  ------         90  134
   1168    0 1 0       90000      134202       2601  ------         90  134
   1169    0 1 0       90000      134194       2593  ------         90  134
   1170    0 1 0       90000      134186       2585  ------         90  134
   1171    0 1 0       90000      134178       2577  ------         90  134
   1172    0 1 0       90000      134170       2569  ------         90  134
   1173    0 1 0       90000      134162       2561  ------         90  134
   1174    0 1 0       90000      134154       2553  ------         90  134
   1175    0 1 0       90000      134146       2545  ------         90  134
   1176    0 1 0       90000      134138       2537  ------         90  134
   1177    0 1 0       90000      134130       2529  ------         90  134
   1178    0 1 0       90000      134122       2521  ------         90  134
   1179    0 1 0       90000      134114       2513  ------         90  134
   1180    0 1 0       90000      134106       2505  ------         90  134
   1181    0 1 0       90000      134098       2497  ------         90  134
   1182    0 1 0       90000      134090       2489  ------         90  134
   1183    0 1 0       90000      134082       2481  ------         90  134
   1184    0 1 0       90000      134074       2473  ------         90  134
   1185    0 1 0       90000      134066       2465  ------         90  134
   1186    0 1 0       90000      134058       2457  ------         90  134
   1187    0 1 0       90000      134050       2449  ------         90  134
   1188    0 1 0       90000      134042       2441  ------         90  134
   1189    0 1 0       90000      134034       2433  ------         90  134
   1190    0 1 0       90000      134026       2425  ------         90  134
   1191    0 1 0       90000      134018       2417  ------         90  134
   1192    0 1 0       90000      134010       2409  ------         90  134
   1193    0 1 0       90000      134002       2401  ------         90  134
   1194    0 1 0       90000      133994       2393  ------         90  134
   1195    0 1 0       90000      133986       2385  ------         90  134
   1196    0 1 0       90000      133978       2377  ------         90  134
   1197    0 1 0       90000      133970       2369  ------         90  134
   1198    0 1 0       90000      133962       2361  ------         90  134
   1199    0 1 0       90000      133954       2353  ------         90  134
   1200    0 1 0       90000      133946       2345  ------         90  134
   1201    0 1 0       90000      133938       2337  ------         90  134
   1202    0 1 0       90000      133930       2329  ------         90  134
   1203    0 1 0       90000      133922       2321  ------         90  134
   1204    0 1 0       90000      133914       2313  ------         90  134
   1205    0 1 0       90000      133906       2305  ------         90  134
   1206    0 1 0       90000      133898       2297  ------         90  134
   1207    0 1 0       90000      133890       2289  ------         90  134
   1208    0 1 0       90000      133882       2281  ------         90  134
   1209    0 1 0       90000      133874       2273  ------         90  134
   1210    0 1 0       90000      133866       2265  ------         90  134
   1211    0 1 0       90000      133858       2257  ------         90  134
   1212    0 1 0       90000      133850       2249  ------         90  134
   1213    0 1 0       90000      133842       2241  ------         90  134
   1214    0 1 0       90000      133834       2233  ------         90  134
   1215    0 1 0       90000      133826       2225  ------         90  134
   1216    0 1 0       90000      133818       2217  ------         90  134
   1217    0 1 0       90000      133810       2209  ------         90  134
   1218    0 1 0       90000      133802       2201  ------         90  134
   1219    0 1 0       90000      133794       2193  ------         90  134
   1220    0 1 0       90000      133786       2185  ------         90  134
   1221    0 1 0       90000      133778       2177  ------         90  134
   1222    0 1 0       90000      133770       2169  ------         90  134
   1223    0 1 0       90000      133762       2161  ------         90  134
   1224    0 1 0       90000      133754       2153  ------         90  134
   1225    0 1 0       90000      133746       2145  ------         90  134
   1226    0 1 0       90000      133738       2137  ------         90  134
   1227    0 1 0       90000      133730       2129  ------         90  134
   1228    0 1 0       90000      133722       2121  ------         90  134
   1229    0 1 0       90000      133714       2113  ------         90  134
   1230    0 1 0       90000      133706       2105  ------         90  134
   1231    0 1 0       90000      133698       2097  ------         90  134
   1232    0 1 0       90000      133690       2089  ------         90  134
   1233    0 1 0       90000      133682       2081  ------         90  134
   1234    0 1 0       90000      133674       2073  ------         90  134
   1235    0 1 0       90000      133666       2065  ------         90  134
   1236    0 1 0       90000      133658       2057  ------         90  134
   1237    0 1 0       90000      133650       2049  ------         90  134
   1238    0 1 0       90000      133642       2041  ------         90  134
   1239    0 1 0       90000      133634       2033  ------         90  134
   1240    0 1 0       90000      133626       2025  ------         90  134
   1241    0 1 0       90000      133618       2017  ------         90  134
   1242    0 1 0       90000      133610       2009  ------         90  134
   1243    0 1 0       90000      133602       2001  ------         90  134
   1244    0 1 0       90000      133594       1993  ------         90  134
   1245    0 1 0       90000      133586       1985  ------         90  134
   1246    0 1 0       90000      133578       1977  ------         90  134
   1247    0 1 0       90000      133570       1969  ------         90  134
   1248    0 1 0       90000      133562       1961  ------         90  134
   1249    0 1 0       90000      133554       1953  ------         90  134
   1250    0 1 0       90000      133546       1945  ------         90  134
   1251    0 1 0       90000      133538       1937  ------         90  134
   1252    0 1 0       90000      133530       1929  ------         90  134
   1253    0 1 0       90000      133522       1921  ------         90  134
   1254    0 1 0       90000      133514       1913  ------         90  134
   1255    0 1 0       90000      133506       1905  ------         90  134
   1256    0 1 0       90000      133498       1897  ------         90  133
   1257    0 1 0       90000      133490       1889  ------         90  133
   1258    0 1 0       90000      133482       1881  ------         90  133
   1259    0 1 0       90000      133474       1873  ------         90  133
   1260    0 1 0       90000      133466       1865  ------         90  133
   1261    0 1 0       90000      133458       1857  ------         90  133
   1262    0 1 0       90000      133450       1849  ------         90  133
   1263    0 1 0       90000      133442       1841  ------         90  133
   1264    0 1 0       90000      133434       1833  ------         90  133
   1265    0 1 0       90000      133426       1825  ------         90  133
   1266    0 1 0       90000      133418       1817  ------         90  133
   1267    0 1 0       90000      133410       1809  ------         90  133
   1268    0 1 0       90000      133402       1801  ------         90  133
   1269    0 1 0       90000      133394       1793  ------         90  133
   1270    0 1 0       90000      133386       1785  ------         90  133
   1271    0 1 0       90000      133378       1777  ------         90  133
   1272    0 1 0       90000      133370       1769  ------         90  133
   1273    0 1 0       90000      133362       1761  ------         90  133
   1274    0 1 0       90000      133354       1753  ------         90  133
   1275    0 1 0       90000      133346       1745  ------         90  133
   1276    0 1 0       90000      133338       1737  ------         90  133
   1277    0 1 0       90000      133330       1729  ------         90  133
   1278    0 1 0       90000      133322       1721  ------         90  133
   1279    0 1 0       90000      133314       1713  ------         90  133
   1280    0 1 0       90000      133306       1705  ------         90  133
   1281    0 1 0       90000      133298       1697  ------         90  133
   1282    0 1 0       90000      133290       1689  ------         90  133
   1283    0 1 0       90000      133282       1681  ------         90  133
   1284    0 1 0       90000      133274       1673  ------         90  133
   1285    0 1 0       90000      133266       1665  ------         90  133
   1286    0 1 0       90000      133258       1657  ------         90  133
   1287    0 1 0       90000      133250       1649  ------         90  133
   1288    0 1 0       90000      133242       1641  ------         90  133
   1289    0 1 0       90000      133234       1633  ------         90  133
   1290    0 1 0       90000      133226       1625  ------         90  133
   1291    0 1 0       90000      133218       1617  ------         90  133
   1292    0 1 0       90000      133210       1609  ------         90  133
   1293    0 1 0       90000      133202       1601  ------         90  133
   1294    0 1 0       90000      133194       1593  ------         90  133
   1295    0 1 0       90000      133186       1585  ------         90  133
   1296    0 1 0       90000      133178       1577  ------         90  133
   1297    0 1 0       90000      133170       1569  ------         90  133
   1298    0 1 0       90000      133162       1561  ------         90  133
   1299    0 1 0       90000      133154       1553  ------         90  133
   1300    0 1 0       90000      133146       1545  ------         90  133
   1301    0 1 0       90000      133138       1537  ------         90  133
   1302    0 1 0       90000      133130       1529  ------         90  133
   1303    0 1 0       90000      133122       1521  ------         90  133
   1304    0 1 0       90000      133114       1513  ------         90  133
