# scenario: consist_deep_release
# config:   defaults + COMPMODE CONSIST
# inputs:   400 ticks idle (no compressor run -> not deep), lever 70 for 60, then lever 0 - release run is deep (X)
#
# flags: A applied  S brk-set-pulse  C compressor  P pending-deep  X run-is-deep  E emergency
#  tick  lvr R E     bp_mPSI     mr_mPSI  sync_mPSI  flags(ASCPXE)   BP   MR
   1057    0 1 0       90000      138433          0  ----X-         90  138
   1058    0 1 0       90000      138425          0  ----X-         90  138
   1059    0 1 0       90000      138417          0  ----X-         90  138
   1060    0 1 0       90000      138409          0  ----X-         90  138
   1061    0 1 0       90000      138401          0  ----X-         90  138
   1062    0 1 0       90000      138393          0  ----X-         90  138
   1063    0 1 0       90000      138385          0  ----X-         90  138
   1064    0 1 0       90000      138377          0  ----X-         90  138
   1065    0 1 0       90000      138369          0  ----X-         90  138
   1066    0 1 0       90000      138361          0  ----X-         90  138
   1067    0 1 0       90000      138353          0  ----X-         90  138
   1068    0 1 0       90000      138345          0  ----X-         90  138
   1069    0 1 0       90000      138337          0  ----X-         90  138
   1070    0 1 0       90000      138329          0  ----X-         90  138
   1071    0 1 0       90000      138321          0  ----X-         90  138
   1072    0 1 0       90000      138313          0  ----X-         90  138
   1073    0 1 0       90000      138305          0  ----X-         90  138
   1074    0 1 0       90000      138297          0  ----X-         90  138
   1075    0 1 0       90000      138289          0  ----X-         90  138
   1076    0 1 0       90000      138281          0  ----X-         90  138
   1077    0 1 0       90000      138273          0  ----X-         90  138
   1078    0 1 0       90000      138265          0  ----X-         90  138
   1079    0 1 0       90000      138257          0  ----X-         90  138
   1080    0 1 0       90000      138249          0  ----X-         90  138
   1081    0 1 0       90000      138241          0  ----X-         90  138
   1082    0 1 0       90000      138233          0  ----X-         90  138
   1083    0 1 0       90000      138225          0  ----X-         90  138
   1084    0 1 0       90000      138217          0  ----X-         90  138
   1085    0 1 0       90000      138209          0  ----X-         90  138
   1086    0 1 0       90000      138201          0  ----X-         90  138
   1087    0 1 0       90000      138193          0  ----X-         90  138
   1088    0 1 0       90000      138185          0  ----X-         90  138
   1089    0 1 0       90000      138177          0  ----X-         90  138
   1090    0 1 0       90000      138169          0  ----X-         90  138
   1091    0 1 0       90000      138161          0  ----X-         90  138
   1092    0 1 0       90000      138153          0  ----X-         90  138
   1093    0 1 0       90000      138145          0  ----X-         90  138
   1094    0 1 0       90000      138137          0  ----X-         90  138
   1095    0 1 0       90000      138129          0  ----X-         90  138
   1096    0 1 0       90000      138121          0  ----X-         90  138
   1097    0 1 0       90000      138113          0  ----X-         90  138
   1098    0 1 0       90000      138105          0  ----X-         90  138
   1099    0 1 0       90000      138097          0  ----X-         90  138
   1100    0 1 0       90000      138089          0  ----X-         90  138
   1101    0 1 0       90000      138081          0  ----X-         90  138
   1102    0 1 0       90000      138073          0  ----X-         90  138
   1103    0 1 0       90000      138065          0  ----X-         90  138
   1104    0 1 0       90000      138057          0  ----X-         90  138
   1105    0 1 0       90000      138049          0  ----X-         90  138
   1106    0 1 0       90000      138041          0  ----X-         90  138
   1107    0 1 0       90000      138033          0  ----X-         90  138
   1108    0 1 0       90000      138025          0  ----X-         90  138
   1109    0 1 0       90000      138017          0  ----X-         90  138
   1110    0 1 0       90000      138009          0  ----X-         90  138
   1111    0 1 0       90000      138001          0  ----X-         90  138
   1112    0 1 0       90000      137993          0  ----X-         90  138
   1113    0 1 0       90000      137985          0  ----X-         90  138
   1114    0 1 0       90000      137977          0  ----X-         90  138
   1115    0 1 0       90000      137969          0  ----X-         90  138
   1116    0 1 0       90000      137961          0  ----X-         90  138
   1117    0 1 0       90000      137953          0  ----X-         90  138
   1118    0 1 0       90000      137945          0  ----X-         90  138
   1119    0 1 0       90000      137937          0  ----X-         90  138
   1120    0 1 0       90000      137929          0  ----X-         90  138
   1121    0 1 0       90000      137921          0  ----X-         90  138
   1122    0 1 0       90000      137913          0  ----X-         90  138
   1123    0 1 0       90000      137905          0  ----X-         90  138
   1124    0 1 0       90000      137897          0  ----X-         90  138
   1125    0 1 0       90000      137889          0  ----X-         90  138
   1126    0 1 0       90000      137881          0  ----X-         90  138
   1127    0 1 0       90000      137873          0  ----X-         90  138
   1128    0 1 0       90000      137865          0  ----X-         90  138
   1129    0 1 0       90000      137857          0  ----X-         90  138
   1130    0 1 0       90000      137849          0  ----X-         90  138
   1131    0 1 0       90000      137841          0  ----X-         90  138
   1132    0 1 0       90000      137833          0  ----X-         90  138
   1133    0 1 0       90000      137825          0  ----X-         90  138
   1134    0 1 0       90000      137817          0  ----X-         90  138
   1135    0 1 0       90000      137809          0  ----X-         90  138
   1136    0 1 0       90000      137801          0  ----X-         90  138
   1137    0 1 0       90000      137793          0  ----X-         90  138
   1138    0 1 0       90000      137785          0  ----X-         90  138
   1139    0 1 0       90000      137777          0  ----X-         90  138
   1140    0 1 0       90000      137769          0  ----X-         90  138
   1141    0 1 0       90000      137761          0  ----X-         90  138
   1142    0 1 0       90000      137753          0  ----X-         90  138
   1143    0 1 0       90000      137745          0  ----X-         90  138
   1144    0 1 0       90000      137737          0  ----X-         90  138
   1145    0 1 0       90000      137729          0  ----X-         90  138
   1146    0 1 0       90000      137721          0  ----X-         90  138
   1147    0 1 0       90000      137713          0  ----X-         90  138
   1148    0 1 0       90000      137705          0  ----X-         90  138
   1149    0 1 0       90000      137697          0  ----X-         90  138
   1150    0 1 0       90000      137689          0  ----X-         90  138
   1151    0 1 0       90000      137681          0  ----X-         90  138
   1152    0 1 0       90000      137673          0  ----X-         90  138
   1153    0 1 0       90000      137665          0  ----X-         90  138
   1154    0 1 0       90000      137657          0  ----X-         90  138
   1155    0 1 0       90000      137649          0  ----X-         90  138
   1156    0 1 0       90000      137641          0  ----X-         90  138
   1157    0 1 0       90000      137633          0  ----X-         90  138
   1158    0 1 0       90000      137625          0  ----X-         90  138
   1159    0 1 0       90000      137617          0  ----X-         90  138
   1160    0 1 0       90000      137609          0  ----X-         90  138
   1161    0 1 0       90000      137601          0  ----X-         90  138
   1162    0 1 0       90000      137593          0  ----X-         90  138
   1163    0 1 0       90000      137585          0  ----X-         90  138
   1164    0 1 0       90000      137577          0  ----X-         90  138
   1165    0 1 0       90000      137569          0  ----X-         90  138
   1166    0 1 0       90000      137561          0  ----X-         90  138
   1167    0 1 0       90000      137553          0  ----X-         90  138
   1168    0 1 0       90000      137545          0  ----X-         90  138
   1169    0 1 0       90000      137537          0  ----X-         90  138
   1170    0 1 0       90000      137529          0  ----X-         90  138
   1171    0 1 0       90000      137521          0  ----X-         90  138
   1172    0 1 0       90000      137513          0  ----X-         90  138
   1173    0 1 0       90000      137505          0  ----X-         90  138
   1174    0 1 0       90000      137497          0  ----X-         90  137
   1175    0 1 0       90000      137489          0  ----X-         90  137
   1176    0 1 0       90000      137481          0  ----X-         90  137
   1177    0 1 0       90000      137473          0  ----X-         90  137
   1178    0 1 0       90000      137465          0  ----X-         90  137
   1179    0 1 0       90000      137457          0  ----X-         90  137
   1180    0 1 0       90000      137449          0  ----X-         90  137
   1181    0 1 0       90000      137441          0  ----X-         90  137
   1182    0 1 0       90000      137433          0  ----X-         90  137
   1183    0 1 0       90000      137425          0  ----X-         90  137
   1184    0 1 0       90000      137417          0  ----X-         90  137
   1185    0 1 0       90000      137409          0  ----X-         90  137
   1186    0 1 0       90000      137401          0  ----X-         90  137
   1187    0 1 0       90000      137393          0  ----X-         90  137
   1188    0 1 0       90000      137385          0  ----X-         90  137
   1189    0 1 0       90000      137377          0  ----X-         90  137
   1190    0 1 0       90000      137369          0  ----X-         90  137
   1191    0 1 0       90000      137361          0  ----X-         90  137
   1192    0 1 0       90000      137353          0  ----X-         90  137
   1193    0 1 0       90000      137345          0  ----X-         90  137
   1194    0 1 0       90000      137337          0  ----X-         90  137
   1195    0 1 0       90000      137329          0  ----X-         90  137
   1196    0 1 0       90000      137321          0  ----X-         90  137
   1197    0 1 0       90000      137313          0  ----X-         90  137
   1198    0 1 0       90000      137305          0  ----X-         90  137
   1199    0 1 0       90000      137297          0  ----X-         90  137
   1200    0 1 0       90000      137289          0  ----X-         90  137
   1201    0 1 0       90000      137281          0  ----X-         90  137
   1202    0 1 0       90000      137273          0  ----X-         90  137
   1203    0 1 0       90000      137265          0  ----X-         90  137
   1204    0 1 0       90000      137257          0  ----X-         90  137
   1205    0 1 0       90000      137249          0  ----X-         90  137
   1206    0 1 0       90000      137241          0  ----X-         90  137
   1207    0 1 0       90000      137233          0  ----X-         90  137
   1208    0 1 0       90000      137225          0  ----X-         90  137
   1209    0 1 0       90000      137217          0  ----X-         90  137
   1210    0 1 0       90000      137209          0  ----X-         90  137
   1211    0 1 0       90000      137201          0  ----X-         90  137
   1212    0 1 0       90000      137193          0  ----X-         90  137
   1213    0 1 0       90000      137185          0  ----X-         90  137
   1214    0 1 0       90000      137177          0  ----X-         90  137
   1215    0 1 0       90000      137169          0  ----X-         90  137
   1216    0 1 0       90000      137161          0  ----X-         90  137
   1217    0 1 0       90000      137153          0  ----X-         90  137
   1218    0 1 0       90000      137145          0  ----X-         90  137
   1219    0 1 0       90000      137137          0  ----X-         90  137
   1220    0 1 0       90000      137129          0  ----X-         90  137
   1221    0 1 0       90000      137121          0  ----X-         90  137
   1222    0 1 0       90000      137113          0  ----X-         90  137
   1223    0 1 0       90000      137105          0  ----X-         90  137
   1224    0 1 0       90000      137097          0  ----X-         90  137
   1225    0 1 0       90000      137089          0  ----X-         90  137
   1226    0 1 0       90000      137081          0  ----X-         90  137
   1227    0 1 0       90000      137073          0  ----X-         90  137
   1228    0 1 0       90000      137065          0  ----X-         90  137
   1229    0 1 0       90000      137057          0  ----X-         90  137
   1230    0 1 0       90000      137049          0  ----X-         90  137
   1231    0 1 0       90000      137041          0  ----X-         90  137
   1232    0 1 0       90000      137033          0  ----X-         90  137
   1233    0 1 0       90000      137025          0  ----X-         90  137
   1234    0 1 0       90000      137017          0  ----X-         90  137
   1235    0 1 0       90000      137009          0  ----X-         90  137
   1236    0 1 0       90000      137001          0  ----X-         90  137
   1237    0 1 0       90000      136993          0  ----X-         90  137
   1238    0 1 0       90000      136985          0  ----X-         90  137
   1239    0 1 0       90000      136977          0  ----X-         90  137
   1240    0 1 0       90000      136969          0  ----X-         90  137
   1241    0 1 0       90000      136961          0  ----X-         90  137
   1242    0 1 0       90000      136953          0  ----X-         90  137
   1243    0 1 0       90000      136945          0  ----X-         90  137
   1244    0 1 0       90000      136937          0  ----X-         90  137
   1245    0 1 0       90000      136929          0  ----X-         90  137
   1246    0 1 0       90000      136921          0  ----X-         90  137
   1247    0 1 0       90000      136913          0  ----X-         90  137
   1248    0 1 0       90000      136905          0  ----X-         90  137
   1249    0 1 0       90000      136897          0  ----X-         90  137
   1250    0 1 0       90000      136889          0  ----X-         90  137
   1251    0 1 0       90000      136881          0  ----X-         90  137
   1252    0 1 0       90000      136873          0  ----X-         90  137
   1253    0 1 0       90000      136865          0  ----X-         90  137
   1254    0 1 0       90000      136857          0  ----X-         90  137
   1255    0 1 0       90000      136849          0  ----X-         90  137
   1256    0 1 0       90000      136841          0  ----X-         90  137
   1257    0 1 0       90000      136833          0  ----X-         90  137
   1258    0 1 0       90000      136825          0  ----X-         90  137
   1259    0 1 0       90000      136817          0  ----X-         90  137
   1260    0 1 0       90000      136809          0  ----X-         90  137
   1261    0 1 0       90000      136801          0  ----X-         90  137
   1262    0 1 0       90000      136793          0  ----X-         90  137
   1263    0 1 0       90000      136785          0  ----X-         90  137
   1264    0 1 0       90000      136777          0  ----X-         90  137
   1265    0 1 0       90000      136769          0  ----X-         90  137
   1266    0 1 0       90000      136761          0  ----X-         90  137
   1267    0 1 0       90000      136753          0  ----X-         90  137
   1268    0 1 0       90000      136745          0  ----X-         90  137
   1269    0 1 0       90000      136737          0  ----X-         90  137
   1270    0 1 0       90000      136729          0  ----X-         90  137
   1271    0 1 0       90000      136721          0  ----X-         90  137
   1272    0 1 0       90000      136713          0  ----X-         90  137
   1273    0 1 0       90000      136705          0  ----X-         90  137
   1274    0 1 0       90000      136697          0  ----X-         90  137
   1275    0 1 0       90000      136689          0  ----X-         90  137
   1276    0 1 0       90000      136681          0  ----X-         90  137
   1277    0 1 0       90000      136673          0  ----X-         90  137
   1278    0 1 0       90000      136665          0  ----X-         90  137
   1279    0 1 0       90000      136657          0  ----X-         90  137
   1280    0 1 0       90000      136649          0  ----X-         90  137
   1281    0 1 0       90000      136641          0  ----X-         90  137
   1282    0 1 0       90000      136633          0  ----X-         90  137
   1283    0 1 0       90000      136625          0  ----X-         90  137
   1284    0 1 0       90000      136617          0  ----X-         90  137
   1285    0 1 0       90000      136609          0  ----X-         90  137
   1286    0 1 0       90000      136601          0  ----X-         90  137
   1287    0 1 0       90000      136593          0  ----X-         90  137
   1288    0 1 0       90000      136585          0  ----X-         90  137
   1289    0 1 0       90000      136577          0  ----X-         90  137
   1290    0 1 0       90000      136569          0  ----X-         90  137
   1291    0 1 0       90000      136561          0  ----X-         90  137
   1292    0 1 0       90000      136553          0  ----X-         90  137
   1293    0 1 0       90000      136545          0  ----X-         90  137
   1294    0 1 0       90000      136537          0  ----X-         90  137
   1295    0 1 0       90000      136529          0  ----X-         90  137
   1296    0 1 0       90000      136521          0  ----X-         90  137
   1297    0 1 0       90000      136513          0  ----X-         90  137
   1298    0 1 0       90000      136505          0  ----X-         90  137
   1299    0 1 0       90000      136497          0  ----X-         90  136
   1300    0 1 0       90000      136489          0  ----X-         90  136
   1301    0 1 0       90000      136481          0  ----X-         90  136
   1302    0 1 0       90000      136473          0  ----X-         90  136
   1303    0 1 0       90000      136465          0  ----X-         90  136
   1304    0 1 0       90000      136457          0  ----X-         90  136
   1305    0 1 0       90000      136449          0  ----X-         90  136
   1306    0 1 0       90000      136441          0  ----X-         90  136
   1307    0 1 0       90000      136433          0  ----X-         90  136
   1308    0 1 0       90000      136425          0  ----X-         90  136
   1309    0 1 0       90000      136417          0  ----X-         90  136
   1310    0 1 0       90000      136409          0  ----X-         90  136
   1311    0 1 0       90000      136401          0  ----X-         90  136
   1312    0 1 0       90000      136393          0  ----X-         90  136
   1313    0 1 0       90000      136385          0  ----X-         90  136
   1314    0 1 0       90000      136377          0  ----X-         90  136
   1315    0 1 0       90000      136369          0  ----X-         90  136
   1316    0 1 0       90000      136361          0  ----X-         90  136
   1317    0 1 0       90000      136353          0  ----X-         90  136
   1318    0 1 0       90000      136345          0  ----X-         90  136
   1319    0 1 0       90000      136337          0  ----X-         90  136
   1320    0 1 0       90000      136329          0  ----X-         90  136
   1321    0 1 0       90000      136321          0  ----X-         90  136
   1322    0 1 0       90000      136313          0  ----X-         90  136
   1323    0 1 0       90000      136305          0  ----X-         90  136
   1324    0 1 0       90000      136297          0  ----X-         90  136
   1325    0 1 0       90000      136289          0  ----X-         90  136
   1326    0 1 0       90000      136281          0  ----X-         90  136
   1327    0 1 0       90000      136273          0  ----X-         90  136
   1328    0 1 0       90000      136265          0  ----X-         90  136
   1329    0 1 0       90000      136257          0  ----X-         90  136
   1330    0 1 0       90000      136249          0  ----X-         90  136
   1331    0 1 0       90000      136241          0  ----X-         90  136
   1332    0 1 0       90000      136233          0  ----X-         90  136
   1333    0 1 0       90000      136225          0  ----X-         90  136
   1334    0 1 0       90000      136217          0  ----X-         90  136
   1335    0 1 0       90000      136209          0  ----X-         90  136
   1336    0 1 0       90000      136201          0  ----X-         90  136
   1337    0 1 0       90000      136193          0  ----X-         90  136
   1338    0 1 0       90000      136185          0  ----X-         90  136
   1339    0 1 0       90000      136177          0  ----X-         90  136
   1340    0 1 0       90000      136169          0  ----X-         90  136
   1341    0 1 0       90000      136161          0  ----X-         90  136
   1342    0 1 0       90000      136153          0  ----X-         90  136
   1343    0 1 0       90000      136145          0  ----X-         90  136
   1344    0 1 0       90000      136137          0  ----X-         90  136
   1345    0 1 0       90000      136129          0  ----X-         90  136
   1346    0 1 0       90000      136121          0  ----X-         90  136
   1347    0 1 0       90000      136113          0  ----X-         90  136
   1348    0 1 0       90000      136105          0  ----X-         90  136
   1349    0 1 0       90000      136097          0  ----X-         90  136
   1350    0 1 0       90000      136089          0  ----X-         90  136
   1351    0 1 0       90000      136081          0  ----X-         90  136
   1352    0 1 0       90000      136073          0  ----X-         90  136
   1353    0 1 0       90000      136065          0  ----X-         90  136
   1354    0 1 0       90000      136057          0  ----X-         90  136
   1355    0 1 0       90000      136049          0  ----X-         90  136
   1356    0 1 0       90000      136041          0  ----X-         90  136
   1357    0 1 0       90000      136033          0  ----X-         90  136
   1358    0 1 0       90000      136025          0  ----X-         90  136
   1359    0 1 0       90000      136017          0  ----X-         90  136
